experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top30,top30,73660.17236507115,365,0.8890967913276515,0.860655737704918,0.8183603338242513,0.8257311070360004,0.8545018340104956,0.8395080357645847,0.842831782385196
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top38,top38,63570.285297929164,42,0.8564971201771928,0.7765237020316027,0.7790019442644199,0.778452896876902,0.7770761613033623,0.7777628231480114,0.7774871027183163
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top38,top38,63570.285297929164,100,0.8798502794051755,0.7373887240356083,0.8809116809116809,0.860955620416918,0.7703489253230168,0.8091502024736446,0.7943957365557195
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top38,top38,63570.285297929164,365,0.8902705735052602,0.8398876404494382,0.8567293777134588,0.85427511753007,0.8425395480113057,0.8483085090814485,0.8470202870150395
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top15,top15,66467.46299421949,42,0.8397633769901163,0.6774916013437849,0.8535117056856187,0.8222186061986724,0.7257628526370231,0.7655016535147019,0.7428717859845909
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top15,top15,66467.46299421949,100,0.8650084596271587,0.7149122807017544,0.8820422535211268,0.8583719636565919,0.7557360997168339,0.7984772671114406,0.780101447565764
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top15,top15,66467.46299421949,365,0.8802345752074012,0.8214285714285714,0.8478260869565217,0.8437001594896332,0.8260211800302572,0.8346273291925466,0.8324154209284028
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top5,top5,60874.560831420604,42,0.8080064692473989,0.6302895322939867,0.8379765395894428,0.7955057383856682,0.6938689697971016,0.7341330359417148,0.703325295146022
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top5,top5,60874.560831420604,100,0.8289565684146654,0.7111111111111111,0.8065532451165721,0.7861422003436586,0.736281013920313,0.7588321781138416,0.7467466584322202
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top5,top5,60874.560831420604,365,0.8721309538445817,0.804953560371517,0.8200103145951522,0.8172588256463711,0.8078467644130264,0.8124819374833345,0.8110595223156398
