Characteristic,Train,Test,P-value
CR eactive Protein preclinical,8.83 ± 6.70,9.18 ± 9.05,0.340
Immunoglobulin E acute,157.17 ± 114.82,153.77 ± 96.85,0.531
Immunoglobulin E chronic,223.27 ± 346.60,208.34 ± 161.69,0.319
Free Thyroxine acute,15.36 ± 0.79,15.36 ± 0.73,0.931
Free Thyroxine chronic,16.16 ± 0.92,16.20 ± 0.90,0.422
SMRNP chronic,1.21 ± 0.57,1.30 ± 2.41,0.208
SMRNP acute,1.33 ± 0.55,1.37 ± 0.86,0.243
Anti SSA acute,1.10 ± 2.74,1.31 ± 4.83,0.232
Anti SSA chronic,1.32 ± 2.67,1.35 ± 3.04,0.834
Anti Jo 1 chronic,1.08 ± 0.98,1.05 ± 0.19,0.437
Anti Jo 1 acute,0.82 ± 0.43,0.83 ± 0.45,0.883
Nucleosome acute,1.12 ± 0.74,1.15 ± 0.74,0.409
Nucleosome chronic,0.54 ± 0.44,0.53 ± 0.44,0.754
Ribosomal PP rotein chronic,1.22 ± 2.37,1.17 ± 0.27,0.580
Ribosomal PP rotein acute,1.09 ± 0.28,1.08 ± 0.27,0.665
Ro 52 acute,1.79 ± 1.97,1.94 ± 4.84,0.330
Ro 52 chronic,1.83 ± 2.26,1.88 ± 3.39,0.702
